,duration,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,count,srvcount,serrorrate,rerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,protocol_encoded,service_encoded,flag_encoded
96463,0,44,78,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0.0,0.0,1.0,0.0,0.0,255,234,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
29581,0,230,528,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,2,255,0.0,0.5,0.01,80114.2882489848,6006.81136893252,20938.455295185224
38575,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,53,8,0.06,0.02,0.25,80114.2882489848,392462.37577815505,20938.455295185224
67929,0,236,617,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
62466,8,927,329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,255,157,0.03,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
60745,0,212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,9,62,0.22,0.89,0.03,80114.2882489848,143597.02653061223,20938.455295185224
61051,0,44,76,0,0,0,0,0,0,0,0,0,0,0,0,0,147,147,0.0,0.0,1.0,0.0,0.0,255,202,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
93333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,5,1.0,0.0,0.02,0.06,0.0,255,18,0.06,0.0,0.0,80114.2882489848,0.001160092807424594,0.02536512582135376
58160,0,360,61382,0,0,0,0,0,1,0,0,0,0,0,0,0,7,12,0.14,0.0,1.0,0.0,0.17,115,255,0.0,0.01,0.08,80114.2882489848,6006.81136893252,20938.455295185224
83217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.0,0.0,0.5,0.05,0.0,255,14,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
40226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,20,1.0,0.0,0.08,0.06,0.0,255,20,0.08,0.0,0.0,80114.2882489848,789039.1043329532,0.02536512582135376
114178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,5,1.0,0.0,0.02,0.05,0.0,255,5,0.05,0.0,0.0,80114.2882489848,789039.1043329532,0.02536512582135376
91202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,15,1.0,0.0,0.13,0.06,0.0,255,15,0.05,0.0,0.0,80114.2882489848,0.0013623978201634877,0.02536512582135376
66586,12753,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.5,0.5,0.0,255,2,0.72,0.96,0.0,141.21503368238513,312548.73411332874,20938.455295185224
38347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,5,1.0,0.0,0.05,0.08,0.0,255,4,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
48245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,1.0,0.0,0.27,0.27,0.0,255,63,0.02,0.0,0.0,80114.2882489848,392462.37577815505,0.02536512582135376
68968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,1.0,0.0,0.2,0.13,0.0,112,29,0.04,0.04,0.07,80114.2882489848,190410.34806629835,0.02536512582135376
51761,0,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,283,282,0.0,0.0,1.0,0.01,0.0,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
55507,0,293,709,0,0,0,0,0,1,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,0.0,0.6,15,255,0.0,0.07,0.02,80114.2882489848,6006.81136893252,20938.455295185224
54919,0,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,206,206,0.0,0.0,1.0,0.0,0.0,255,251,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
52792,0,303,25087,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,25,255,0.0,0.04,0.09,80114.2882489848,6006.81136893252,20938.455295185224
20122,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,134,0.01,0.53,0.0,80114.2882489848,143597.02653061223,20938.455295185224
105150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,1.0,0.0,0.0,0.06,0.0,255,1,0.06,0.0,0.0,80114.2882489848,0.001160092807424594,0.02536512582135376
90245,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,322,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
46347,0,45,136,0,0,0,0,0,0,0,0,0,0,0,0,0,113,179,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
70508,0,45,125,0,0,0,0,0,0,0,0,0,0,0,0,0,268,269,0.0,0.0,1.0,0.0,0.01,255,225,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
28449,0,2364,329,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,255,176,0.02,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
39933,0,299,398,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,39,255,0.0,0.03,0.04,80114.2882489848,6006.81136893252,20938.455295185224
106768,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,193,192,0.0,0.0,0.99,0.01,0.0,255,254,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
11024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,7,1.0,0.0,0.16,0.09,0.0,255,67,0.02,0.02,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,25,1.0,0.0,0.11,0.05,0.0,255,25,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
68327,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,297,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
19022,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,20,67,0.15,0.3,0.03,80114.2882489848,143597.02653061223,20938.455295185224
40890,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,1,62,0.0,1.0,0.52,342.9415600096595,11.793976429506765,20938.455295185224
65661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,17,1.0,0.0,0.07,0.05,0.0,255,17,0.07,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
109289,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,154,154,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
56824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,1,1.0,0.0,0.0,0.05,0.0,255,1,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
117776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,1.0,0.0,0.12,0.07,0.0,255,66,0.02,0.01,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
26474,0,333,580,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,163,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
82827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,14,1.0,0.0,0.05,0.05,0.0,255,10,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
60668,0,300,1197,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,0.0,0.0,1.0,0.0,0.4,88,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
50516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,15,1.0,0.0,0.05,0.05,0.0,255,6,0.07,0.0,0.0,80114.2882489848,0.052486187845303865,0.02536512582135376
45867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,18,1.0,0.0,0.18,0.05,0.0,255,6,0.07,0.0,0.0,80114.2882489848,0.002881844380403458,0.02536512582135376
70540,0,2660,336,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,189,178,0.02,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
67675,2145,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.32,0.7,0.0,141.21503368238513,312548.73411332874,20938.455295185224
30054,0,233,29122,0,0,0,0,0,1,0,0,0,0,0,0,0,13,32,0.0,0.0,1.0,0.0,0.06,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
72712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,6,0.0,1.0,0.05,0.07,0.0,255,6,0.08,0.0,0.0,80114.2882489848,0.0014084507042253522,0.0
112591,0,3888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,135,0.02,0.53,0.0,80114.2882489848,143597.02653061223,20938.455295185224
101196,0,1402,327,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,20,173,0.1,0.05,0.02,80114.2882489848,32667.764255435526,20938.455295185224
46708,0,965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,0.08,0.0,0.08,0.42,0.0,121,1,0.17,0.28,0.0,80114.2882489848,312548.73411332874,20938.455295185224
120770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,16,1.0,0.0,0.11,0.06,0.0,255,9,0.07,0.0,0.0,80114.2882489848,0.05384615384615385,0.02536512582135376
23265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,11,1.0,0.0,0.08,0.06,0.0,255,10,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
50858,0,325,365,0,0,0,0,0,1,0,0,0,0,0,0,0,13,14,0.0,0.0,1.0,0.0,0.14,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
120889,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0.0,0.0,1.0,0.0,1.0,2,64,0.0,1.0,0.5,342.9415600096595,11.793976429506765,20938.455295185224
8473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.81,1.0,0.0,0.0,40,120,0.0,0.03,0.17,80114.2882489848,6006.81136893252,0.0
78196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,4,1.0,0.0,0.02,0.05,0.0,255,4,0.06,0.0,0.0,80114.2882489848,0.001838235294117647,0.02536512582135376
80750,1,10,186,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.0,0.0,80114.2882489848,392462.37577815505,20938.455295185224
115168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,12,0.0,1.0,0.11,0.06,0.0,255,12,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.0
29850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,18,1.0,0.0,0.14,0.06,0.0,255,18,0.07,0.0,0.0,80114.2882489848,0.0,0.02536512582135376
100193,21,249,774,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,206,36,0.04,0.0,0.0,80114.2882489848,789039.1043329532,20938.455295185224
105338,3,995,364,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,218,128,0.03,0.0,0.02,80114.2882489848,32667.764255435526,20938.455295185224
55109,2085,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.49,0.92,0.0,141.21503368238513,312548.73411332874,20938.455295185224
30406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0.0,0.0,0.75,0.17,0.0,255,9,0.33,0.85,0.0,141.21503368238513,90075.67057154624,20938.455295185224
112916,0,286,1648,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,84,255,0.0,0.01,0.03,80114.2882489848,6006.81136893252,20938.455295185224
16940,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,88,83,0.03,0.27,0.02,80114.2882489848,143597.02653061223,20938.455295185224
36805,0,294,2750,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,44,255,0.0,0.02,0.04,80114.2882489848,6006.81136893252,20938.455295185224
12543,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.63,0.95,0.0,141.21503368238513,312548.73411332874,20938.455295185224
39869,0,607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,35,40,0.14,0.17,0.05,80114.2882489848,143597.02653061223,20938.455295185224
125370,1,821,368,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,173,122,0.03,0.01,0.02,80114.2882489848,32667.764255435526,20938.455295185224
56561,1193,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.53,0.92,0.0,141.21503368238513,312548.73411332874,20938.455295185224
102452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,11,1.0,0.0,0.05,0.06,0.0,255,19,0.05,0.0,0.0,80114.2882489848,1045.9876352395672,0.02536512582135376
27670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,1,0.09,0.9,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,312548.73411332874,0.0
23301,0,286,1425,0,0,0,0,0,1,0,0,0,0,0,0,0,3,22,0.0,0.0,1.0,0.0,0.09,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
118035,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0.0,0.0,1.0,0.0,1.0,2,70,0.0,1.0,0.26,342.9415600096595,11.793976429506765,20938.455295185224
117402,0,191,318,0,0,0,0,0,1,0,0,0,0,0,0,0,2,11,0.0,0.0,1.0,0.0,0.27,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
82731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,1.0,0.0,0.5,0.17,0.0,255,9,0.08,0.0,0.0,80114.2882489848,165.6816720257235,0.02536512582135376
109186,0,222,2446,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
79811,0,224,12884,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,138,138,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
51505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,18,1.0,0.0,0.13,0.06,0.0,255,18,0.06,0.0,0.0,80114.2882489848,0.0,0.02536512582135376
100261,0,419,10209,0,0,0,0,0,1,0,0,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,121,245,0.0,0.01,0.14,80114.2882489848,6006.81136893252,20938.455295185224
5792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,13,1.0,0.0,0.07,0.06,0.0,255,13,0.07,0.0,0.0,80114.2882489848,0.002777777777777778,0.02536512582135376
92949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,5,0.0,1.0,0.02,0.07,0.0,255,5,0.08,0.0,0.0,80114.2882489848,6006.81136893252,0.0
40975,0,171,6171,0,0,0,0,0,1,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,60,255,0.0,0.02,0.01,80114.2882489848,6006.81136893252,20938.455295185224
8219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,3,1.0,0.0,0.02,0.06,0.0,255,2,0.06,0.0,0.0,80114.2882489848,0.002061855670103093,0.02536512582135376
80521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,4,0.0,1.0,0.02,0.07,0.0,255,4,0.07,0.0,0.0,80114.2882489848,0.002105263157894737,0.0
121643,9,92,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,29,29,0.0,1.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.21,0.78,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,312548.73411332874,0.0
67141,0,190,327,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,3,231,0.0,0.33,0.06,80114.2882489848,6006.81136893252,20938.455295185224
66978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,1.0,0.0,0.21,0.12,0.0,255,20,0.05,0.01,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
81250,0,302,29321,0,0,0,0,0,1,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,64,255,0.0,0.02,0.05,80114.2882489848,6006.81136893252,20938.455295185224
33572,0,1539,404,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,255,74,0.05,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
120332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,14,1.0,0.0,0.06,0.05,0.0,255,14,0.06,0.0,0.0,80114.2882489848,0.5030581039755352,0.02536512582135376
125385,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0.0,0.0,1.0,0.0,1.0,1,25,0.0,1.0,0.56,342.9415600096595,11.793976429506765,20938.455295185224
78891,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.0,0.0,0.14,0.29,0.0,255,234,0.01,0.01,0.0,141.21503368238513,90075.67057154624,20938.455295185224
89742,0,189,1273,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,16,255,0.0,0.06,0.02,80114.2882489848,6006.81136893252,20938.455295185224
52430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,14,0.0,1.0,0.06,0.06,0.0,255,14,0.07,0.0,0.0,80114.2882489848,0.001451378809869376,0.0
29857,47,1487,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,150,34,0.03,0.01,0.0,80114.2882489848,789039.1043329532,20938.455295185224
61296,0,229,475,0,0,0,0,0,1,0,0,0,0,0,0,0,12,22,0.0,0.0,1.0,0.0,0.23,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
113728,0,294,495,0,0,0,0,0,1,0,0,0,0,0,0,0,33,56,0.0,0.0,1.0,0.0,0.07,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
15039,0,308,566,0,0,0,0,0,1,0,0,0,0,0,0,0,8,44,0.0,0.0,1.0,0.0,0.07,187,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
113277,0,7280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0.08,0.0,0.08,0.62,0.0,185,1,0.06,0.38,0.0,80114.2882489848,312548.73411332874,20938.455295185224
29511,0,195,124,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,114,255,0.0,0.01,0.03,80114.2882489848,6006.81136893252,20938.455295185224
2961,0,376,51,0,0,0,0,0,1,0,0,0,0,0,0,0,3,29,0.0,0.0,1.0,0.0,0.1,46,255,0.0,0.02,0.06,80114.2882489848,6006.81136893252,20938.455295185224
60801,0,1520,327,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,5,112,0.0,0.2,0.02,80114.2882489848,32667.764255435526,20938.455295185224
62022,20,9,37,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,255,3,0.03,0.0,0.0,80114.2882489848,11.256544502617801,20938.455295185224
104825,0,239,684,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,19,255,0.0,0.05,0.07,80114.2882489848,6006.81136893252,20938.455295185224
112586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,1,1.0,0.0,0.01,0.06,0.0,255,20,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
83691,0,216,276,0,0,0,0,0,1,0,0,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,200,255,0.0,0.0,0.01,80114.2882489848,6006.81136893252,20938.455295185224
42327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,25,239,0.0,0.04,0.01,80114.2882489848,6006.81136893252,0.0
69289,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,76,76,0.04,0.22,0.03,80114.2882489848,143597.02653061223,20938.455295185224
112481,339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.73,1.0,0.0,80114.2882489848,312548.73411332874,889347.3907476249
7465,190,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.64,0.96,0.0,141.21503368238513,312548.73411332874,20938.455295185224
65935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,12,0.0,1.0,0.07,0.06,0.0,255,12,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.0
105067,0,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,110,0.02,0.44,0.0,80114.2882489848,143597.02653061223,20938.455295185224
119625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,19,0.0,1.0,0.13,0.06,0.0,255,19,0.07,0.0,0.0,80114.2882489848,0.0,0.0
118785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,14,1.0,0.0,0.07,0.08,0.0,255,14,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
30823,13,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,244,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
4963,0,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,23,85,0.0,0.0,1.0,0.0,0.02,255,181,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
62650,0,292,466,0,0,0,0,0,1,0,0,0,0,0,0,0,44,50,0.0,0.0,1.0,0.0,0.08,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
109974,0,188,5967,0,0,0,0,0,1,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,51,255,0.0,0.02,0.02,80114.2882489848,6006.81136893252,20938.455295185224
112398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,14,1.0,0.0,0.12,0.07,0.0,255,14,0.07,0.0,0.0,80114.2882489848,0.001838235294117647,0.02536512582135376
45926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,14,1.0,0.0,0.5,0.07,0.0,188,56,0.02,0.01,0.04,80114.2882489848,392462.37577815505,0.02536512582135376
27998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,4,1.0,0.0,0.02,0.05,0.0,255,4,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
13504,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,1.0,0.0,1.0,1,86,0.0,1.0,0.51,342.9415600096595,11.793976429506765,20938.455295185224
46413,3,7,139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,225,10,0.03,0.0,0.0,80114.2882489848,392462.37577815505,20938.455295185224
44743,6,2039,325,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,82,34,0.04,0.01,0.0,80114.2882489848,32667.764255435526,20938.455295185224
12046,0,44,73,0,0,0,0,0,0,0,0,0,0,0,0,0,74,154,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
16581,0,295,14496,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,167,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
97973,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,10,116,0.0,1.0,0.47,342.9415600096595,11.793976429506765,20938.455295185224
29946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,224,186,0.02,0.0,0.0,80114.2882489848,6006.81136893252,0.0
30324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,20,1.0,0.0,0.1,0.07,0.0,255,17,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
52474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,1.0,0.0,0.03,0.07,0.0,255,3,0.07,0.0,0.0,80114.2882489848,0.001834862385321101,0.02536512582135376
25489,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,225,0.01,0.01,0.0,141.21503368238513,90075.67057154624,20938.455295185224
56579,0,270,12797,0,0,0,0,0,1,0,0,0,0,0,0,0,20,20,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
26299,0,236,9996,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,18,84,0.0,0.06,0.06,80114.2882489848,6006.81136893252,20938.455295185224
83996,0,234,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,13,14,0.0,0.0,1.0,0.0,0.14,255,250,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
55735,12892,1652,11153,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,4,1,0.5,0.25,0.0,80114.2882489848,13334.684491978609,889347.3907476249
79700,0,238,2697,0,0,0,0,0,1,0,0,0,0,0,0,0,3,8,0.0,0.0,1.0,0.0,0.5,37,255,0.0,0.03,0.06,80114.2882489848,6006.81136893252,20938.455295185224
