,loan_amnt,term,int_rate,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_INDIVIDUAL,application_type_JOINT,zip_code_05113,zip_code_11650,zip_code_22690,zip_code_29597,zip_code_30723,zip_code_48052,zip_code_70466,zip_code_86630,zip_code_93700
327915,6075.0,0,9.71,22000.0,18.38,6.0,0,6994.0,42.4,14.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
172250,10750.0,0,19.24,43000.0,17.42,11.0,0,4924.0,37.9,32.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
61818,10000.0,0,10.99,43680.0,26.51,7.0,0,5524.0,77.8,15.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
316197,8000.0,0,10.99,80000.0,20.4,11.0,0,24079.0,97.5,32.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
251424,15200.0,0,8.39,38000.0,20.23,11.0,0,22659.0,32.3,22.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
170063,7200.0,0,18.24,53000.0,21.2,8.0,0,6768.0,74.4,9.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
58487,12000.0,0,9.25,85000.0,13.92,8.0,0,18148.0,54.0,34.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392836,5000.0,0,12.99,150000.0,20.94,23.0,0,14545.0,41.3,37.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
205236,23500.0,1,17.57,65000.0,10.56,7.0,0,18447.0,78.8,10.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
107913,20000.0,0,15.61,97000.0,17.1,18.0,0,19543.0,71.8,35.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
256279,6000.0,0,6.03,110000.0,15.31,16.0,0,6844.0,30.4,39.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
239956,17000.0,0,12.69,57000.0,16.61,7.0,0,16318.0,98.9,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
57936,18625.0,1,14.64,52000.0,29.59,14.0,0,17926.0,39.1,36.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
47810,2000.0,0,22.9,36800.0,9.33,13.0,0,4881.0,44.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
215351,11825.0,1,9.99,82000.0,21.84,19.0,0,7948.0,23.2,36.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
317427,6400.0,0,10.99,95000.0,15.84,10.0,0,6186.0,43.6,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
172028,19000.0,0,12.29,60000.0,9.86,14.0,0,10670.0,69.3,35.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
153294,9575.0,0,14.65,34000.0,31.13,11.0,0,9364.0,62.8,13.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
223874,17500.0,0,10.99,40000.0,19.93,5.0,0,7306.0,94.9,13.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
387181,8000.0,0,13.11,51000.0,4.16,5.0,0,8207.0,79.7,15.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
393057,16000.0,1,17.27,65000.0,4.17,13.0,0,6177.0,64.3,33.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80432,18000.0,0,13.11,80000.0,13.38,5.0,0,39945.0,86.8,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
388951,10750.0,0,16.99,30000.0,22.32,9.0,0,16826.0,75.1,10.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
293771,11625.0,0,8.9,90000.0,15.43,9.0,0,3780.0,44.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22879,12000.0,0,9.17,41000.0,13.5,9.0,0,10900.0,44.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
337010,17000.0,1,11.53,65000.0,9.51,13.0,0,1034.0,3.5,37.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
130130,25000.0,1,11.14,80000.0,19.54,9.0,0,19363.0,33.0,35.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
205591,27325.0,0,18.25,125000.0,6.0,7.0,0,4586.0,84.9,21.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311388,7500.0,0,10.99,50000.0,3.43,4.0,0,4254.0,56.7,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
130404,28800.0,1,21.99,70000.0,20.25,11.0,0,22003.0,59.0,36.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43343,18000.0,0,10.99,95000.0,18.35,12.0,0,20335.0,63.7,32.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
385114,24125.0,0,13.35,52500.0,22.19,19.0,0,35072.0,42.4,28.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104296,5425.0,0,6.03,32000.0,15.15,11.0,0,6312.0,12.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
318131,26000.0,1,12.49,104000.0,14.3,12.0,0,32717.0,93.2,35.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
114503,5000.0,0,16.99,20000.0,29.53,16.0,0,2560.0,23.3,18.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387943,4000.0,0,9.17,40000.0,9.87,10.0,0,4501.0,43.3,21.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329151,6500.0,0,9.17,31000.0,18.66,9.0,0,6317.0,83.1,18.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
291995,8000.0,0,15.61,32000.0,14.44,9.0,0,3228.0,50.4,13.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
94759,7825.0,0,17.57,32500.0,9.9,9.0,0,8582.0,55.4,12.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
47136,16000.0,0,8.39,50000.0,17.02,14.0,0,8433.0,49.9,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
352422,16000.0,0,7.89,41600.0,24.41,12.0,0,20078.0,45.4,36.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
275383,16000.0,1,12.99,70000.0,12.81,12.0,0,18926.0,57.7,30.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
297872,20000.0,1,12.39,97000.0,19.06,17.0,0,23672.0,35.8,26.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27173,14400.0,0,8.9,50000.0,17.9,6.0,0,10100.0,58.5,19.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
78780,25000.0,1,21.97,86000.0,25.56,23.0,0,20597.0,56.3,36.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1747,20000.0,0,7.62,120000.0,1.28,9.0,0,6885.0,16.0,19.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
222954,16975.0,1,15.99,37000.0,20.86,13.0,0,18162.0,47.3,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
707,8000.0,0,12.29,75000.0,2.83,3.0,0,6375.0,48.3,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
310602,21000.0,0,9.99,65000.0,25.09,11.0,0,6630.0,50.6,27.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
269160,2000.0,0,14.47,45000.0,28.03,5.0,0,13425.0,48.6,30.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
350107,12000.0,0,13.99,35000.0,25.76,11.0,0,11070.0,65.5,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88112,25000.0,0,6.39,66000.0,11.58,16.0,0,14213.0,16.6,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
331953,5400.0,0,13.11,77000.0,20.59,14.0,0,18537.0,42.6,31.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
195014,25000.0,0,14.99,68000.0,38.1,7.0,0,25450.0,83.7,23.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9906,4000.0,0,6.49,122000.0,11.75,7.0,0,15925.0,52.2,32.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
375557,19200.0,1,17.57,80000.0,3.06,3.0,0,7839.0,88.1,12.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
317368,16000.0,0,14.65,72000.0,11.07,10.0,0,11813.0,52.8,26.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
343277,20000.0,1,21.15,60000.0,20.8,9.0,0,17898.0,77.8,16.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
138644,23000.0,0,14.09,55000.0,14.25,6.0,0,19924.0,90.2,18.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
199943,5000.0,0,19.72,37000.0,28.61,13.0,0,8546.0,46.2,25.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
262641,17125.0,0,14.31,39000.0,24.22,9.0,0,12251.0,53.5,19.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
206879,16000.0,0,10.16,90000.0,12.93,11.0,0,18736.0,53.2,22.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
139933,20000.0,0,6.03,100000.0,6.41,19.0,0,24336.0,14.5,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
389979,20375.0,0,12.12,85000.0,2.34,6.0,0,10672.0,39.6,18.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
160364,15450.0,0,17.57,43260.0,11.41,8.0,0,12421.0,68.6,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
206750,2200.0,0,15.22,45000.0,24.48,7.0,0,24272.0,76.1,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20310,26000.0,0,18.55,80000.0,19.26,10.0,0,15141.0,66.1,18.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
378547,17000.0,1,12.99,102000.0,19.43,11.0,0,14125.0,52.5,34.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
354286,10500.0,0,13.11,30000.0,10.2,11.0,0,6273.0,34.3,22.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155496,22000.0,0,13.68,50000.0,32.59,17.0,0,16939.0,26.8,45.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
46183,30000.0,0,14.33,117000.0,11.44,10.0,0,21684.0,74.0,30.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
266967,5000.0,0,10.99,32000.0,17.48,6.0,0,1690.0,31.9,29.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
59801,9000.0,0,18.49,70000.0,11.86,7.0,0,30207.0,85.3,22.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
61299,10800.0,0,10.15,55000.0,14.18,6.0,0,9288.0,22.4,15.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
241851,18700.0,1,19.99,52000.0,25.2,11.0,0,29734.0,91.4,17.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124698,17800.0,1,19.19,49500.0,33.89,9.0,0,26387.0,75.8,22.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
363589,15000.0,1,10.75,68000.0,20.77,15.0,0,10082.0,10.1,21.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
122652,30000.0,1,23.43,120000.0,5.57,12.0,0,4996.0,19.0,23.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
137040,10000.0,0,13.53,75000.0,13.53,9.0,0,5760.0,38.1,17.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
100701,9600.0,0,20.8,38000.0,11.68,9.0,0,7962.0,22.6,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
93088,8500.0,0,15.31,56500.0,13.09,7.0,0,2444.0,26.9,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
303223,20000.0,0,13.99,70000.0,16.51,10.0,0,15764.0,72.3,32.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
108498,8000.0,0,13.35,40000.0,25.95,9.0,0,15507.0,82.9,29.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
384400,5125.0,0,9.17,65000.0,3.07,7.0,0,5150.0,57.9,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
394092,4800.0,0,14.49,90000.0,7.97,8.0,0,937.0,6.2,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
275373,10000.0,1,21.99,54000.0,24.47,7.0,0,29104.0,96.0,30.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
95712,8000.0,0,14.49,39000.0,20.25,7.0,0,2298.0,69.6,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
214488,32000.0,1,10.49,115000.0,23.93,15.0,0,28404.0,56.8,44.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
326219,6000.0,0,18.24,58000.0,19.53,9.0,0,19422.0,62.1,21.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
256972,7750.0,0,14.49,37000.0,28.12,5.0,0,9729.0,100.3,13.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
337146,18000.0,0,16.2,45000.0,27.79,12.0,0,20562.0,90.6,19.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
320608,10000.0,0,12.74,100000.0,26.75,22.0,0,14380.0,48.1,47.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
300021,9000.0,0,6.97,70000.0,9.96,7.0,0,8774.0,52.9,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
96165,17000.0,1,15.61,55000.0,19.16,11.0,0,16771.0,67.6,20.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
310831,20000.0,1,9.17,115000.0,4.22,7.0,0,1802.0,36.0,33.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
276068,10000.0,0,14.98,45000.0,23.81,10.0,0,6473.0,38.3,20.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
334724,17000.0,0,10.75,66500.0,17.92,13.0,0,2188.0,19.7,34.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
147220,10500.0,0,10.99,38000.0,13.99,16.0,0,3725.0,23.6,30.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
252354,12000.0,0,9.17,122000.0,9.54,7.0,0,16154.0,54.9,17.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
253747,12000.0,1,15.61,50000.0,28.23,12.0,0,12335.0,75.7,22.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
185517,18875.0,0,17.86,42000.0,27.23,13.0,0,21249.0,77.0,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
195115,3000.0,0,10.99,60000.0,14.24,10.0,0,4481.0,23.2,21.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
95203,13650.0,1,16.29,56000.0,16.33,11.0,0,12582.0,69.1,22.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
109966,26375.0,0,13.67,60000.0,30.02,9.0,0,27790.0,64.4,30.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
243658,20775.0,0,6.03,88300.0,26.5,12.0,0,34072.0,53.3,21.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
130554,11725.0,1,14.99,64500.0,6.59,6.0,0,3532.0,47.7,10.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
118463,10475.0,0,13.98,53000.0,15.81,10.0,0,7376.0,42.6,34.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
65337,15200.0,0,13.65,48417.0,30.49,12.0,0,16657.0,64.3,26.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
87433,21000.0,1,13.99,65000.0,11.8,5.0,0,9986.0,101.9,17.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
71644,9600.0,0,12.29,45000.0,33.09,7.0,0,16712.0,77.0,19.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
256408,15000.0,0,13.66,90000.0,25.72,21.0,0,27165.0,60.1,30.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
