,attackhlc
114215,0
108889,0
112162,0
109194,0
112495,1
116957,0
2114,0
75728,1
97469,3
93859,1
29644,0
124315,0
88902,1
110967,0
8552,3
70014,0
117108,1
33574,1
19477,0
99945,1
107487,1
116822,1
113994,0
71333,0
26425,1
108831,0
48500,0
37507,1
92787,0
50823,1
116971,0
63339,3
82161,0
125148,0
95208,0
14285,0
38371,1
122959,0
53329,0
93603,1
9261,0
64436,0
100245,1
95348,0
67694,0
102095,0
55193,0
114806,0
29393,0
29929,0
54683,0
87822,0
118521,1
27289,0
62463,0
59992,0
26047,0
67829,0
8709,1
116159,1
98728,0
48498,1
13033,1
22359,0
52506,0
12139,0
92551,1
39743,0
65957,0
117859,0
60629,0
106675,0
46673,0
55633,0
65792,0
74717,3
52082,1
109301,0
109944,0
1772,1
62936,0
122750,1
39104,0
8141,1
72820,1
97976,1
41183,0
12816,1
123670,0
35208,0
94441,1
91384,3
32644,0
77201,0
8469,1
78365,0
115264,0
90841,1
119902,0
90910,0
116686,0
119751,1
114568,0
16574,0
115220,0
28031,3
33508,0
26739,0
63680,3
124991,1
25867,0
96892,1
50614,1
119834,1
12831,1
58084,1
45878,0
22770,3
37530,0
9020,0
102991,1
64929,1
74992,0
72994,0
7150,1
111942,0
112695,1
93616,0
71951,0
62228,0
23838,0
26139,0
94914,1
115570,0
73809,0
35667,0
85214,0
79766,1
83337,0
36783,1
57234,0
113604,0
76056,3
10585,1
1173,0
124463,1
111947,0
40476,0
59449,1
7312,3
19635,1
16889,1
81255,1
72616,1
99211,1
93402,0
110922,0
24911,0
64865,0
74735,1
64429,0
14162,1
50040,1
102495,0
124938,3
575,0
7648,0
88370,0
62614,0
15342,0
58207,0
117408,1
55391,0
92351,0
106210,0
5915,1
88507,0
94589,0
124594,0
15664,1
108219,0
74424,1
31751,0
123744,1
13237,0
58520,0
101433,0
67594,0
13248,1
25243,0
69586,0
26409,0
42057,1
50619,0
120903,1
52249,1
57546,0
91986,1
56231,0
19155,0
21575,0
2284,0
124079,1
80574,0
54768,1
76768,1
33339,1
67473,1
69221,1
101840,0
103476,0
39399,0
82955,0
32059,3
4699,1
90036,1
12646,0
120828,0
112772,0
122233,0
122989,1
7590,1
59580,1
88180,0
88981,0
5824,1
2861,1
96,0
55497,0
125857,0
78278,0
80741,3
495,1
40869,1
57418,3
106068,0
83131,1
81427,0
59715,1
24988,0
124621,3
75113,3
75899,0
28250,0
16674,0
25000,3
85209,1
44123,1
22741,0
77429,1
2986,0
87643,0
76995,1
49803,1
11696,3
31399,1
74229,1
73161,1
87038,0
99459,3
80273,0
91536,0
52631,0
40315,0
92547,1
31983,0
41904,0
74537,0
103186,1
94144,0
77703,0
90382,0
116336,0
106051,0
23912,3
34620,3
60147,0
22277,0
38250,1
59290,0
84189,0
57999,0
76711,3
26401,0
103472,0
60778,1
65563,1
99155,1
31759,0
124041,1
52617,0
63866,0
87755,1
8033,1
93963,3
80269,0
38553,1
122608,0
26362,0
92328,0
97326,3
10957,1
56851,0
63560,0
48597,0
86581,0
35915,1
61403,0
74611,0
42549,1
95396,0
59165,0
67628,0
13513,3
73053,0
15588,0
9134,0
57822,0
84834,1
23566,1
56077,0
11105,3
59866,0
37039,1
2823,0
38071,3
89074,1
103903,1
123360,0
45035,0
82628,1
970,0
58948,0
54323,1
58760,1
23313,1
66913,1
110330,0
93465,0
18963,0
105862,1
43335,1
29465,0
58759,1
19581,0
39683,1
116216,3
72846,3
41738,0
122070,0
31138,1
115251,1
37136,1
24501,2
32296,0
14812,1
121562,0
70475,1
25417,0
27417,0
112920,0
91006,3
26847,1
116064,1
16474,0
54694,0
47580,3
59034,1
106080,0
96501,0
80818,0
31590,0
71643,0
71472,3
51540,3
121877,1
12297,1
15126,0
103494,0
95774,0
57797,3
23167,0
39289,1
66390,0
107256,1
13243,1
56440,0
28585,1
27091,1
50177,1
54410,0
66946,1
73810,0
51810,1
114734,3
71078,0
69013,3
122485,3
67402,0
59665,1
22660,0
15854,1
65027,1
110504,0
84779,1
109752,0
119612,0
11630,0
50269,1
3785,3
87656,1
100405,0
17974,1
40380,0
118702,3
119142,0
72384,1
76357,1
63319,1
88864,1
40655,3
31243,3
40262,0
108647,0
52126,1
90833,0
95258,1
121921,1
106787,1
74247,1
62188,0
12617,0
98932,1
43731,3
63369,0
88432,0
54513,0
94790,3
106940,0
50835,1
100461,0
21060,1
41512,0
26602,0
21599,1
106824,1
124072,0
26376,1
41816,1
23060,0
114090,3
83940,0
57345,3
12963,3
122780,1
35416,1
103980,0
118437,0
61302,0
54393,0
109962,0
81906,0
71667,0
80475,0
97717,0
36134,0
37685,1
17732,1
42710,0
119083,1
100153,1
11683,0
66161,0
59863,1
23503,1
41466,1
15806,1
49208,1
45418,0
11594,3
35820,0
62216,2
9955,1
114195,1
58353,3
82831,0
107107,1
66838,0
117404,3
36446,0
110627,1
41371,0
41362,1
5706,1
80532,0
35431,1
84973,0
95881,0
51251,0
108635,1
66476,1
76270,0
54692,0
95422,1
29098,3
84767,0
36910,0
62779,0
93988,1
45602,0
91887,0
91294,0
93729,0
118156,0
94821,1
56485,1
109746,0
39659,0
77206,0
72841,1
44989,0
7912,0
64608,0
29819,0
92834,0
108586,1
66780,0
69873,0
5353,3
41750,0
75418,0
43477,0
49704,1
99586,0
46081,1
16163,1
3263,0
74915,1
32124,1
103065,1
63936,0
76436,0
20338,0
76798,0
10325,1
100835,0
121730,1
52922,0
29864,0
62687,1
59485,1
62638,1
19510,0
92860,0
45932,0
119854,0
30466,0
81070,1
97955,1
32045,1
24461,0
30363,1
4113,1
32515,0
56332,0
120633,0
92354,0
28207,2
95750,3
101307,1
86512,0
77693,0
39898,1
122571,0
39878,0
116118,2
4806,1
20604,1
109780,1
5578,3
76658,0
71640,0
14532,1
4095,0
55445,0
37547,1
18999,1
14507,1
48939,0
88744,1
44044,0
104267,1
33328,0
96854,0
48822,0
45566,1
53110,0
115358,0
92529,0
559,1
80607,1
105812,3
115365,0
116979,1
1345,0
45349,1
63592,1
17872,0
85954,1
16370,1
29786,3
72419,0
98879,1
5734,1
76653,1
103816,1
50588,0
97082,0
102220,0
27919,0
9498,0
115499,0
117433,0
40350,0
114437,0
101645,0
104123,1
64451,0
22951,1
88822,0
118932,0
112257,0
66720,1
32602,0
45600,0
46669,0
89348,1
56720,0
6343,0
76707,0
21965,0
97476,0
100303,0
30370,0
67436,0
2895,0
62864,0
63149,1
3260,0
71029,1
100397,0
26365,0
37794,0
80990,0
108331,3
74188,1
12694,0
50843,0
64534,0
23837,0
83544,1
79549,0
114138,1
123044,0
57620,0
70208,1
84435,0
123269,0
55621,3
19070,0
124020,1
47797,0
123735,1
28941,1
41923,3
30333,0
67049,0
59340,1
65530,0
79200,0
125095,1
87201,1
88828,1
53666,1
95389,3
53156,1
86945,0
65730,0
71308,1
9466,1
100717,0
69155,1
17186,1
107411,1
45768,0
58029,0
110368,0
54048,1
19511,1
74058,0
8673,1
73788,0
22935,1
69597,0
4811,0
11452,1
85387,0
122370,1
16509,1
8416,0
76209,0
50274,1
73677,0
69250,1
15349,0
892,0
77641,3
55783,0
123983,1
39027,0
108504,1
35708,0
98940,1
75777,1
119821,0
29534,1
63789,3
49652,3
90321,0
11323,1
98870,0
109274,3
103801,0
10023,1
76250,3
83557,1
43107,1
58956,1
25673,2
71252,1
111729,0
19088,0
38697,1
105599,1
24425,1
9805,1
13922,1
85720,0
43909,0
46918,0
17897,0
20360,0
118057,0
124305,0
44081,0
113078,1
121068,0
9979,1
70188,0
9892,1
75807,1
8823,1
88679,0
76340,0
60579,0
71772,0
43130,3
35557,0
6942,1
4388,3
56892,1
1591,0
69543,1
52181,1
53640,0
110582,1
122006,1
8737,3
31406,1
16118,1
80128,1
96602,1
77166,1
50842,0
20784,1
57247,0
106212,1
82956,0
33194,0
3677,0
106253,1
57631,0
60832,1
53730,0
63575,0
114267,0
100515,0
52297,1
25332,1
84777,0
79836,1
45379,0
93477,0
42202,1
62292,0
48078,3
84921,1
45693,3
2909,1
80221,0
22888,0
18304,0
23593,0
100469,3
37378,1
24579,0
36602,0
105779,0
32484,1
70696,0
7852,1
91563,0
47934,1
105382,0
65692,1
38382,0
110217,1
1155,1
30745,0
56910,0
3966,1
33415,1
112560,1
122026,3
43487,0
33786,0
9949,1
68528,0
108289,1
114721,3
91766,0
109202,1
27461,1
79664,0
60582,0
17098,0
117879,0
52011,1
106248,1
56539,0
78933,1
67333,3
120902,0
91692,1
119925,0
85584,0
30410,1
84378,0
33009,0
57068,0
17895,0
77180,3
29823,0
44780,0
102920,1
112689,3
26645,1
117962,2
111614,1
22401,1
77874,0
95545,1
119724,1
23363,0
10700,0
674,1
82108,1
28016,0
4004,0
51158,0
54870,1
119603,1
59155,0
83203,0
34288,0
108693,0
60315,1
45620,0
100989,3
121776,1
10080,0
76100,0
66202,1
94696,0
118067,1
113651,1
56208,0
37930,0
40812,1
26124,0
80947,0
93346,3
117274,0
110761,0
58122,1
110290,0
115068,1
22237,1
70422,0
93654,1
56568,3
44922,0
106552,0
90116,3
27293,0
84857,1
78167,1
18924,0
121675,1
5800,1
95155,1
48218,1
13356,0
64588,1
64582,1
93385,0
115097,1
60609,1
50624,0
80038,1
66517,1
76971,0
84887,0
82079,0
71176,1
56789,0
6846,0
7343,0
124905,1
23176,1
64101,1
93811,3
54712,1
94847,1
105256,1
42830,1
71836,3
36969,0
26084,0
29207,0
65944,1
70871,0
21604,3
97612,3
37596,1
10192,0
94169,0
106204,3
15531,1
49586,0
67022,3
11701,0
1576,1
67267,0
38564,1
58636,1
22737,0
35172,0
73774,0
44659,1
19656,1
43568,0
79615,0
9920,0
45308,0
94705,0
89140,1
52214,0
105196,0
30981,1
110488,0
26057,0
41840,0
123307,0
4167,1
38508,1
27861,0
114227,0
67865,1
73856,3
40049,1
92049,1
19463,0
66152,0
80615,0
105238,0
101481,1
39873,1
27618,0
11315,0
73756,0
62448,1
19786,3
5099,1
106416,1
99159,0
97087,0
49059,1
49605,0
92922,0
98652,0
38776,0
34503,0
100110,1
20428,0
70021,2
99809,3
31576,0
110529,0
71989,0
120576,0
57501,1
70806,0
104351,0
79906,1
121850,0
20693,0
57705,1
25162,0
125502,0
125448,0
58966,0
91453,1
13122,0
108366,0
95587,1
27999,1
59410,0
113586,0
30761,0
71988,1
125195,0
48864,0
33208,1
67913,0
36565,0
95423,1
96991,3
98246,1
47228,3
73179,1
27562,1
3190,1
26168,1
88877,0
106017,1
113890,1
72413,0
87882,0
104982,1
116183,1
107044,0
59878,0
34004,1
40689,0
31557,0
122307,0
9375,3
86900,0
61944,0
87233,0
77767,0
98440,1
25661,1
115850,1
10474,3
73542,0
30107,0
60929,1
97873,1
115310,0
25359,1
5604,0
24795,0
93605,1
26936,0
57049,1
28668,1
77119,0
85272,1
3458,0
64800,1
123446,0
123892,1
36819,1
29607,1
104533,1
67054,0
38448,1
66992,1
5809,1
71574,3
54829,3
103516,0
58354,0
108204,0
68900,1
113970,1
18626,0
80847,1
23904,0
17052,1
15644,3
123931,0
18748,0
58764,0
51357,0
90724,1
89245,0
2743,3
114301,1
6690,0
32493,0
39284,0
41650,1
28299,0
31798,1
5262,3
72129,1
26975,1
88472,1
65939,1
88999,0
75731,0
54737,0
107475,0
56012,1
125627,1
74526,0
62717,1
101623,0
21421,1
29621,0
54738,0
70325,3
114147,3
72884,1
64814,3
115306,0
99305,0
47294,0
100329,1
34766,0
111296,0
54840,0
9679,0
83705,0
114584,1
103950,0
33315,1
66150,1
49107,0
10065,0
67363,1
13462,0
57828,1
37005,1
80591,0
111982,1
89764,1
18095,1
67790,0
69226,1
77858,1
96514,3
30874,1
105502,1
114942,0
55577,1
37552,1
40335,1
50395,1
103668,1
71579,3
96567,1
61154,1
117915,1
11307,0
62226,0
61365,0
124134,1
61759,1
62096,0
51831,0
81925,3
76292,0
13860,3
19028,0
81624,0
42571,0
47684,1
121634,0
82936,0
99204,3
37964,0
64475,0
68932,0
88728,1
111484,1
18165,1
76139,0
41307,1
87109,3
88481,0
89525,0
122509,0
24231,0
32343,0
114587,0
105434,1
125810,0
77849,1
60058,0
104337,3
55597,1
57503,0
11625,0
57197,0
107424,3
23413,0
13805,0
56377,1
10820,0
74186,0
121584,0
18166,0
45765,0
53121,0
32422,0
22803,1
63744,0
68940,0
79545,2
34520,0
94864,0
92388,1
86764,1
71072,1
105965,1
12105,0
108545,3
124899,1
33857,3
8404,0
122393,1
67840,0
80313,1
101080,0
22315,0
109704,3
36793,1
16565,1
82939,1
97262,1
32481,0
4556,0
17048,1
53195,1
89318,0
49503,0
72996,0
30441,1
104733,1
36838,0
86662,1
89439,0
65581,0
71149,1
47186,0
66218,1
3394,1
30726,1
31003,0
24866,0
64669,1
14280,0
48465,3
87834,0
57968,1
49199,1
37275,1
5248,0
21295,0
96753,1
30503,1
124793,0
82478,3
60493,0
55533,0
56347,0
116701,1
30364,1
25150,0
47557,0
6364,0
32736,3
91450,3
80554,0
2257,0
61601,0
4150,0
88586,0
71694,1
54651,0
26235,0
120142,0
99697,1
72640,3
16812,0
55812,1
78732,0
102730,0
51921,1
64209,1
17973,1
95541,1
76264,0
16098,1
123368,0
110203,1
54613,1
17303,0
79411,3
20528,0
26817,0
125167,0
78833,1
35968,1
48652,3
92041,1
12726,1
44244,0
115386,3
109693,0
31553,1
45617,0
30757,1
89141,3
113128,0
100396,1
19853,0
32158,1
94701,1
52895,1
67351,1
83993,1
77783,0
115333,0
57024,0
104839,0
16618,0
90870,0
75226,1
31112,0
62612,0
45089,0
80291,3
53041,0
124849,0
90896,0
70972,1
89040,3
22389,3
113585,3
63074,1
124885,0
11342,3
109411,3
96997,1
125905,0
31998,1
84259,0
31871,1
45812,0
5924,3
28351,0
82911,1
86660,0
1248,0
39622,0
3340,1
123015,0
79085,0
124180,1
99462,1
57303,1
24305,1
60839,0
34156,1
92876,0
89580,1
85314,1
75513,1
19692,0
35969,3
19984,0
79329,0
124047,1
3328,1
21407,1
111292,0
62232,3
86369,1
81159,0
6066,0
107243,0
21098,1
51874,0
12939,0
123685,3
79239,1
52723,1
110511,0
941,1
56999,0
61593,1
5648,0
101813,1
16766,3
112074,1
42833,3
99011,1
10761,0
21640,1
112513,0
91496,1
54646,0
87499,0
107120,0
14853,1
46511,0
99513,1
63892,1
74620,0
19799,0
77298,1
52672,0
102681,1
22388,3
77503,0
5620,0
82929,1
75392,0
53736,1
115622,1
72759,1
52834,0
25977,3
5209,0
113179,0
101883,0
44854,1
72630,1
48695,1
67740,0
84626,1
27473,1
121116,0
106385,0
112519,0
17342,3
7481,3
56967,1
104540,3
98951,0
4861,1
69279,1
70397,0
20654,0
121942,0
73092,1
38856,0
89019,0
91765,1
50004,0
14190,1
103867,1
87614,0
102438,0
96443,0
100316,0
106116,0
43023,0
60395,3
103108,3
102554,3
1784,1
103991,0
49392,3
38389,0
123251,1
112048,1
17100,1
111392,0
67643,0
121445,0
2530,0
18451,1
45209,0
81681,0
21433,1
87536,0
103343,0
11896,0
51015,1
78992,0
74271,0
25357,1
18982,1
61649,0
13854,1
9975,0
46443,1
116621,1
279,0
74091,1
123176,0
49071,3
579,0
47309,0
84769,3
100804,0
26908,1
1213,1
39116,3
63055,0
24825,0
74474,0
98749,0
11861,0
56326,0
52608,1
104259,1
118976,0
30728,0
119538,0
3961,0
78474,3
73188,1
30876,0
21712,0
104647,1
15674,0
91339,1
15755,0
77812,1
46388,0
67496,0
46214,0
88757,0
86521,1
67266,0
97533,1
87598,0
110434,0
30083,0
35320,0
30963,0
96736,0
26099,0
675,0
11448,4
97017,0
108275,1
83994,0
92008,0
56312,1
95959,1
17934,1
48999,0
24843,1
67404,0
123246,0
38768,0
10648,0
36946,0
20448,1
2692,0
62052,0
104655,0
92133,0
62205,0
77526,0
37089,0
96018,0
44590,1
90092,1
10904,0
122078,0
12808,1
66027,0
87761,1
19237,0
82353,0
42154,0
85171,0
29762,0
83589,1
91773,0
51527,0
72877,0
82365,0
793,1
125093,0
16735,0
6978,0
56885,0
18033,0
120074,0
5572,0
5202,1
106932,1
96257,0
42160,1
72967,0
84162,3
55948,0
58854,0
124662,1
71587,0
58402,1
121692,0
21670,0
40425,0
122365,0
20515,0
34412,0
93149,0
106918,3
87648,1
106097,0
56520,0
25820,1
105516,1
74593,0
54333,1
100746,0
111734,1
106592,0
40404,3
16481,0
37925,3
97370,1
106820,3
95393,0
34814,1
90658,0
40001,1
20838,1
124277,1
101363,0
124326,3
32687,0
96623,1
53987,0
58777,0
77647,0
57711,0
4255,2
116753,0
24349,0
44924,0
46096,0
28852,0
74759,0
81474,1
88613,0
44243,0
76231,0
108225,1
114685,1
38120,1
62324,0
14225,1
124509,3
3883,0
93937,3
97832,1
64594,0
111778,0
61723,1
1433,1
23579,3
79243,0
76949,0
78953,0
110647,0
77948,0
56207,0
31304,0
86423,1
52216,0
76903,0
68987,1
53985,1
68527,0
27791,1
16620,0
57550,3
57731,3
27643,1
98766,0
55751,1
20409,0
48238,1
28381,0
64111,1
95966,1
50013,1
105456,0
81993,0
96022,1
56418,1
35358,0
60116,0
68270,0
42706,0
47206,0
121261,0
65748,1
52478,0
24221,1
28865,1
121373,3
51424,0
78088,1
72965,0
92656,0
102690,0
58862,1
32444,1
40052,0
82325,0
114428,0
69336,0
120701,0
121052,0
36366,0
91239,3
57882,0
13730,0
54082,0
49872,0
121069,0
95361,1
69026,0
109724,1
15590,1
124583,0
92413,0
105866,1
68022,0
54772,0
13835,0
54926,0
4410,0
80321,1
114288,1
40512,3
16117,1
19127,1
2125,0
4758,1
25147,1
81329,0
6007,3
46019,0
50640,1
77643,1
6014,1
24966,1
53053,1
88362,0
48559,1
44486,1
12962,0
73786,2
123096,0
37870,1
18301,1
110726,0
82999,3
125560,0
58591,0
81872,1
27177,0
68290,0
30497,1
104024,1
85001,0
114452,0
83460,1
29278,1
114794,1
123668,0
65349,0
105258,0
65831,0
55550,0
103603,3
51051,0
109968,1
94464,0
120879,0
101273,1
50437,0
118079,0
105339,1
119797,0
51479,0
68219,0
4346,0
34680,0
85318,0
111529,3
54109,0
92514,0
96618,1
10889,0
25075,0
6679,1
64029,0
92139,0
65399,1
60302,1
76240,0
112704,1
92078,0
44142,0
37116,1
25830,0
9297,0
39375,0
31580,1
99094,1
102645,1
86984,1
115580,0
125120,1
55259,0
99518,1
51703,1
90671,0
74225,0
82883,1
35390,3
31649,0
12053,0
5769,0
118691,0
63654,0
20497,1
92766,3
27834,0
105173,3
14310,0
124638,1
55829,1
58833,1
111966,1
20794,1
7454,0
83268,0
13958,1
61189,0
25542,0
5559,1
15001,0
122519,0
72719,1
62355,1
9274,0
56111,0
30425,1
63941,0
124832,0
26994,0
67632,0
80683,1
87867,0
64107,0
52862,0
90719,0
50135,1
124469,1
25738,1
99349,1
101942,3
88185,0
38911,0
99531,0
51544,1
78757,1
62217,0
15525,1
105092,0
85915,1
81540,0
23032,0
67407,0
39298,1
80961,0
4473,0
15897,0
104717,0
96333,0
86882,1
29209,1
88934,3
108730,0
94941,1
79522,0
29088,3
65025,1
106930,1
44384,0
44627,1
14180,1
14686,1
122283,3
2023,0
99779,0
6288,0
81262,0
21257,0
117595,0
102955,0
55506,0
100518,1
69666,0
76842,0
30507,1
109239,0
1088,1
69671,0
11412,0
82519,1
58681,0
36908,0
22528,1
4178,1
59556,1
15184,1
1382,1
47009,1
32497,1
109603,1
34988,1
29009,1
125178,1
2058,0
64897,3
59166,0
80716,1
44872,0
84220,0
57677,1
96996,1
36164,0
39249,1
96125,3
108926,0
98430,0
22865,0
77457,0
102303,0
112579,0
26133,0
114157,0
70473,1
104134,0
62967,0
108871,1
2881,0
77835,0
52564,0
31578,0
41282,0
103604,1
39059,0
59942,0
69358,0
7710,1
5054,0
70704,1
26573,1
116780,0
67634,0
80590,0
25803,0
120587,3
105111,0
86779,3
124649,0
113636,0
48799,1
10047,2
113224,0
76027,0
90735,1
34463,0
88874,0
55473,1
109988,0
65188,0
77407,1
109112,3
86255,1
96558,0
84817,1
42268,1
48886,0
57163,1
103833,1
27254,1
73403,1
36337,1
112364,1
78475,0
91876,0
90980,0
79576,1
64799,1
9765,1
57353,0
117520,1
14156,1
9151,0
19611,1
50166,1
120882,0
19000,1
116723,0
5820,3
100225,0
90077,3
86664,1
99496,0
72657,1
54946,1
41424,0
78934,1
14482,0
24225,0
22330,0
108602,0
87890,1
22367,0
36002,1
88553,0
39962,1
40372,3
74140,1
112501,1
32095,0
34334,0
111357,1
59951,1
53915,1
27616,0
66831,0
34302,0
60528,0
67710,0
37882,0
39084,3
121341,0
60513,0
117982,1
43272,1
38998,0
86543,3
2532,1
15802,1
29490,1
46460,0
108066,1
117027,1
94099,0
18228,0
3541,0
84353,1
1198,3
68777,0
12024,0
92506,0
3193,0
92886,1
27655,0
82234,1
5767,1
53548,3
37152,1
101208,1
26381,0
26661,0
95251,0
93969,3
16869,1
120172,0
41191,0
71154,1
105152,1
98307,1
117484,0
40588,0
11257,1
13478,1
36116,1
22478,0
74531,1
117702,1
22958,0
45588,1
84509,0
110800,0
80560,0
79744,0
66046,0
49821,1
55370,0
64780,0
21186,1
45484,0
53182,0
55956,0
16056,0
26327,0
4673,0
76716,0
90853,0
62643,0
120255,3
83907,0
47108,3
42320,0
96236,1
64494,0
36189,0
58990,0
267,0
77637,1
66099,0
57534,1
29167,0
88216,1
103275,0
32334,1
74111,1
79072,0
31018,0
95442,0
101620,0
121810,1
34536,0
105894,0
14972,1
60992,0
5661,0
59756,0
54046,1
76846,3
101351,1
10867,3
30065,1
30387,0
18709,1
98319,0
68709,1
21044,3
76109,1
119419,0
114239,1
31053,0
50976,0
113623,0
113320,0
90527,0
37801,0
9407,1
81497,1
87606,0
22843,0
75350,0
28152,0
36585,0
104885,0
63491,1
297,3
115517,0
63713,1
77964,1
40936,0
84566,1
118410,0
93823,3
118584,0
99713,0
122479,1
24660,3
41105,0
45844,1
90472,0
22167,0
78906,1
108205,1
55991,1
108670,0
101998,0
106300,0
25508,1
102680,1
90663,1
47439,0
108426,1
119719,0
30679,0
35199,0
115226,0
63546,0
76089,0
1895,1
71122,1
64861,3
36779,0
17682,0
111971,0
88155,3
7417,0
111724,1
72927,0
87449,0
91966,1
123824,1
6406,0
47176,1
32443,1
117047,0
51132,1
23484,0
101619,3
46327,0
97413,0
110294,0
96962,0
30022,0
42367,1
37798,1
118465,0
42314,1
1054,1
105107,0
21816,1
1052,1
50182,1
48528,0
84667,1
78996,0
39430,1
38825,1
119701,0
31696,0
12085,0
65512,0
104086,3
103719,0
15933,0
37943,0
110061,0
78355,0
120858,0
26329,0
106142,0
99591,1
60077,1
106294,0
123625,1
18353,1
16521,1
105233,3
69310,1
89795,0
36854,0
110929,0
59635,0
11703,1
27119,0
123065,0
59969,1
87049,0
86693,2
82591,1
77845,1
56917,1
64406,0
61042,1
41007,0
92095,1
123939,1
46749,0
125524,0
12674,1
76779,1
50360,0
30159,0
76211,3
43919,1
92640,0
56287,1
117485,1
12762,0
123292,0
51275,0
82410,0
90643,1
54281,3
107928,0
120518,0
42601,1
71818,1
66973,1
89552,0
39344,0
43013,0
34560,0
84695,0
23445,1
120089,3
26896,0
124959,0
47738,0
4986,0
56258,0
31264,3
117721,0
47297,0
2516,1
87665,3
9427,0
38041,0
62924,0
122351,1
89717,0
105663,0
9366,0
32575,1
11916,0
76177,1
3112,0
100217,0
68279,3
19060,1
52458,0
87710,3
109455,0
115214,0
69648,1
89792,0
802,0
76570,1
46579,0
27170,0
71182,0
84136,0
122512,1
45255,0
9091,0
8896,0
116128,1
48868,0
101130,3
81357,0
71663,0
90859,3
116275,3
28022,0
55981,1
85749,0
3069,3
61013,0
13392,0
41530,1
66062,1
60391,1
35601,0
78740,3
72225,1
59872,0
28385,1
55058,1
55717,1
102783,0
35083,1
62333,3
44862,1
56822,0
5544,0
13761,0
110218,0
35900,1
34843,0
31713,0
45966,1
117542,1
99114,0
61729,0
14092,0
108944,1
15760,0
117606,0
56159,0
28308,3
70761,1
15823,0
64331,0
60349,1
110710,0
46180,0
60249,0
94901,1
76965,3
22154,0
54058,0
69432,0
88921,0
120261,0
17913,1
9228,1
53094,1
56554,0
3746,0
112674,1
1066,0
58002,0
90027,0
36317,3
109283,0
47692,0
120987,0
79252,0
97332,0
69658,1
94518,0
87874,3
106273,1
100266,0
69373,1
53414,0
74406,3
40199,1
29380,0
51272,0
85389,0
85904,0
121493,1
121162,1
9160,0
51329,1
103819,0
54491,3
20430,0
118914,3
85014,1
40771,0
62397,0
101164,0
88343,0
53601,1
107648,0
53754,0
119013,0
117373,0
78233,0
79508,3
22458,1
61625,1
64470,1
30074,0
16189,0
5717,0
115014,0
108707,0
13244,0
47480,0
61929,0
45707,3
120366,1
68632,1
102797,0
77458,1
29769,1
993,1
78022,1
57452,0
83962,1
115373,0
117839,0
76085,0
75316,1
8045,0
34241,1
9117,3
11738,0
25239,0
100319,1
22752,1
42477,0
3004,1
122494,1
60698,0
4050,1
83671,0
31473,0
94988,0
59629,3
110969,3
15000,1
54332,3
121931,0
90840,0
104512,0
120817,2
25621,1
13275,3
117625,0
87132,0
10075,1
88796,0
113391,0
109823,1
96703,0
17062,0
112251,1
25626,1
89001,1
28342,3
98085,0
113321,1
122534,1
72591,1
20127,0
38600,3
104317,0
113995,1
119984,0
79817,1
3501,0
15604,0
78402,0
105788,0
101727,1
84236,0
91128,0
56081,0
120881,0
122767,0
120829,0
30544,0
56211,1
67979,0
26505,1
102703,1
65669,0
18498,1
48164,0
125543,0
71016,0
81630,0
103433,3
1838,0
28335,3
93665,1
16078,0
80024,1
94371,0
9599,1
102105,3
114375,0
90147,0
10485,1
38143,0
79725,0
100795,1
28206,0
114040,1
102221,0
48915,1
110864,0
4284,0
15467,0
122657,0
105893,1
81253,0
24215,1
109970,0
34392,0
34169,0
207,0
17064,1
36788,0
81399,0
104686,1
112665,0
74277,0
64372,1
75611,0
115505,1
23865,0
51573,0
90968,0
114126,0
59147,1
12074,1
6834,3
2303,3
89173,0
30039,1
106867,1
46794,0
122241,1
59187,1
84348,1
122205,3
76244,1
99205,1
34449,0
120582,1
106903,0
90616,1
22669,3
98007,0
51301,1
98020,0
58326,3
55699,1
4212,0
56638,0
25696,0
43248,0
105213,0
122781,0
33310,3
103808,0
58413,1
46574,0
40719,1
38454,3
27678,0
13025,0
72608,0
49077,0
60688,0
100426,1
121120,0
115925,0
65667,1
22331,0
111247,0
117257,0
107075,0
72607,0
123252,0
15950,1
12887,1
34492,0
122610,1
24872,3
84917,0
118320,0
62747,0
55158,3
10579,2
108166,0
41168,1
109397,1
58175,1
61589,0
119970,0
100598,0
27658,1
63528,0
36722,3
26983,0
62812,0
104864,1
115632,3
6702,1
47187,0
86198,1
120731,0
17140,1
102848,3
67737,1
10217,0
92157,3
6477,2
68764,1
105253,0
55831,0
14300,0
66348,0
87324,1
4226,1
77301,0
21310,1
57751,0
32574,1
8482,0
77237,0
70280,3
75342,0
71962,0
18390,0
73695,1
36294,0
96412,1
5450,0
23011,1
62423,0
9695,0
23703,0
15087,3
99957,0
7404,0
85707,0
15550,0
47048,0
33827,1
1759,0
30283,0
